Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
edd25e99716122aa12ccd37822c23337,0,1,1,1,0,0,0,0,0,0,0,0,0.45
aee79e7a7edec132a491367d81135392,0,1,1,1,0,0,0,0,0,0,0,0,0.29
351d4caa0447201c3c56b091a70e134d,0,1,1,1,0,0,0,0,0,0,0,0,0.36
093152325d04185ad02d288b95cf9183,0,1,1,1,0,0,0,0,0,0,0,0,0.38
71a754b095975265485cc7d4ed74ec6b,0,1,1,1,0,0,0,0,0,0,0,0,0.33
d8dae531e5081fafd33aec1d810ff4b3,0,1,1,1,0,0,0,0,1,1,0,0,0.22
4ea05d0199f0ad9473e0dba983aef8cc,0,0,1,0,0,0,0,0,0,0,0,0,0.36
1a15dac7e3fd448c568d7e2ce4be0ca0,0,1,1,1,0,0,0,0,0,0,0,0,0.38
3d95a620bf598c34e97caf02d8c7d4ec,0,0,1,1,0,0,1,0,0,0,0,0,0.25
cfac085036f560dacc6e7af69ecedba8,0,1,1,1,0,0,0,0,0,0,0,0,0.17
db5b4ba8144638d99f08263bdfa7b8b7,0,1,1,1,0,0,0,0,1,0,0,0,0.52
6dc36548b3986b7ef3965a4419e610d2,0,1,1,1,0,0,0,0,0,0,0,0,0.42
4b1c900512425eec3971ce434f8ea6f8,0,1,1,1,0,1,0,0,0,0,0,0,0.24
c4d76024f7f48b0c7b9135ede4aaee0e,0,1,1,0,0,0,0,0,0,0,0,0,0.23
fbbe9493bae41934557719d00a6c834a,0,1,1,1,0,0,0,0,0,0,0,0,0.59
9603e2efab17df6c828c157bfeadc5ac,0,1,1,1,0,0,0,0,0,0,1,0,0.51
ea26ade6db37bc11c08e42c79af33b6f,0,1,1,1,0,0,0,0,1,1,0,0,0.03
2d92b0945cfe8e25c397afaae4cba979,0,1,1,1,0,0,0,0,1,1,0,0,0.28
0eade89f3bfdaf75344f7b2e6eb25e69,0,0,1,1,0,0,0,0,0,0,0,0,0.48
233b6817bade6a6026221198bcb34852,0,1,1,1,0,0,1,1,0,0,1,0,0.25
a067c9763dacfe9c252cacade3bf773f,0,1,1,1,0,0,0,0,0,0,0,0,0.41
707b0fe32e715bdc26047c82a1927a2f,0,1,1,1,0,0,0,0,0,0,0,0,0.24
36b9c4276138ccfafa79b6ccfbd69f42,0,1,1,1,0,0,0,0,0,0,0,0,0.74
3ca988e8a7d7189dfe130491a6f566f2,1,1,1,1,0,0,1,0,0,0,0,0,0.52
d381e39a614bf840c7a372d567f5b27d,0,1,1,1,0,0,0,0,1,0,0,0,0.29
55cca07f24acd96e53c84077bcb8eaff,0,1,1,1,0,0,0,0,0,0,0,0,0.39
c5f97eacd10294fc8da79eaf18fa13f1,0,0,0,0,0,0,1,0,0,0,0,0,0.59
f480384b198771f3d75a76465b9ef22f,0,1,1,1,0,0,0,1,0,0,0,0,0.29
c71ff825771654180e90a28e115738d6,1,1,1,1,0,0,0,0,0,0,0,0,0.5
a6416c3d94c30e28dcaa039b5043deec,0,1,1,1,0,0,0,0,1,1,0,0,0.54
648025eae17aee1b4d2554a55969baff,0,1,1,1,0,0,0,0,0,0,0,0,0.22
7b191a7aba2e259b97987b9d0827731b,1,0,0,1,0,0,0,0,0,0,0,0,0.53
714baf3c1003cf62c9c11905dac059da,0,1,1,1,0,0,0,0,0,0,0,0,0.29
72878e96e29d43c6f0d5f32eccf494a8,0,1,1,1,0,0,0,0,0,1,0,0,0.25
f1ea959299d30feebd966cbf165523ff,0,1,1,1,0,0,0,0,1,1,0,0,0.41
b442261be1068243269ba1dda9f60270,0,1,1,1,0,0,0,0,0,0,0,0,1.0
a8fd6db22a671757b10d4f39a9a136b2,0,1,1,1,0,1,0,0,0,0,0,0,0.22
fd49869f0ecf69cbe5d315703fbbd388,0,1,1,1,0,0,0,0,0,0,0,0,0.3
9eee59f6eb8418764b4287f09bf93226,0,1,1,1,0,0,0,0,1,1,0,0,0.31
22dd4ad12358169d4b320d735be43a47,0,1,1,1,0,1,0,0,0,0,0,0,0.27
6be2610e60146f56b14568a38731b055,0,1,1,0,0,0,0,0,0,0,0,0,0.23
0a12576d99ec278f415c51f47279e89a,0,0,1,1,0,0,0,0,0,0,0,0,0.5
93e336e63e238f3e5ff5991b3198e8de,0,1,1,1,0,0,0,0,0,0,1,0,0.03
f51eb63bbb92b77c89422d9fd2cb976f,0,1,1,1,0,0,0,0,1,1,0,0,0.4
4e2cd022f658c2e9fad5bd23b5eefee4,0,1,1,0,0,0,0,0,0,0,0,0,0.77
f7dbbbbb2444eba7232bc785f1c050c3,0,0,0,1,0,0,0,0,0,0,0,0,0.31
9c6058308c1f2f5b1b3c8f23f5e9cb22,0,1,1,1,0,0,0,0,1,1,0,0,0.17
548b4b231b0d52c4ed7ddcf83e0b6ea2,0,1,1,1,0,0,0,0,0,0,0,0,0.35
9745789a3eac8e1aa8fb361b88db98b8,0,1,1,1,0,0,0,0,0,0,0,0,0.38
ad24465b07d69ee63f014eda293375e6,0,1,1,0,0,0,1,1,0,0,0,0,0.29
db6cb825858946cdffd7c0e42c682f3a,0,0,1,0,0,0,0,0,0,0,0,1,0.44
b4db66d20b03215afe4e31069a9c0acb,0,1,1,1,0,0,0,0,0,0,0,0,0.43
22af1428a2cbd9f0ef1422f13e758599,0,0,1,0,0,0,0,0,0,0,0,0,0.44
cdd6218abb4a6b607b66da5717c95ea6,0,0,0,1,0,0,0,0,1,0,0,0,0.25
5d7d42f0c98fa9e9965d7d0d559b6b81,0,1,1,1,1,1,0,0,0,0,0,0,0.66
c307f87d59c523de57e913e886cde5d8,0,1,1,1,0,0,0,0,0,0,0,0,0.19
c0654fce0307c2b7a6b11297afd10eb6,0,1,1,0,0,0,1,1,0,1,1,0,0.32
2024fd085eb519cbfdb69236d1292cff,0,1,1,1,0,0,0,0,0,0,0,0,0.33
d868794df8e5d18ff2648760d26f9a6c,0,1,1,1,0,0,0,0,0,0,0,0,0.21
acb9ae2c235a273f9edf50b99710b17e,0,1,1,1,0,0,0,0,0,0,0,0,0.31
d5c9c2cfc92da0777b36477a6b9d71c3,0,0,0,1,0,0,0,0,0,0,0,0,0.52
41c85c2c974cc15ca77f5ababb652f84,0,1,1,1,0,0,0,1,0,1,1,0,0.48
9bb26fdf20888caf54957e8c7e7bd3c8,0,1,1,1,0,0,0,0,0,0,0,0,0.31
7e6ca633d2a751af58e1cc220ca519b3,0,1,1,1,0,0,0,0,0,0,0,0,0.25
42d20ca6f445ad7fd2c8e26727f203c0,0,0,0,1,0,0,0,0,0,0,0,0,0.17
a9d8dca83fd0ffd72af53d61a564f9aa,0,1,1,1,0,0,0,0,0,0,0,0,0.54
9a0238499efb15551f06ad583a6fa951,0,1,1,1,0,0,0,0,0,0,0,0,0.21
1540cc3f8dc667b06e850c99ed273c03,0,0,1,1,0,0,0,0,1,1,0,1,0.27
ffcc8532d76436fc79e50eb2e5238e45,0,1,1,1,0,0,0,0,0,0,0,0,0.7
3f052d9e6f2e91ee27b54ef31ab9645b,0,1,1,0,0,1,0,0,0,0,0,0,0.45
55521992ad6215df8b423a767cc7a3c6,0,1,1,1,0,0,0,0,0,0,0,0,0.24
99caa0e8c0a8c882f46ff1fc136ba81a,0,1,1,0,0,0,1,0,0,0,1,0,0.04
9d21a18cb6f58511cb59da8c3b2d916d,0,1,1,1,0,0,0,0,0,0,0,0,0.3
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0,0.27
5f3b9de69cee9a48ca8d009b25fe2505,0,1,1,1,0,0,0,0,0,0,0,0,0.28
92189fde724e45c04af7235e29970040,0,1,1,1,0,0,0,0,0,0,0,0,0.26
c6eb508263d9d5c39eb5cccf0d51dc17,0,1,1,1,0,0,0,0,0,0,0,0,0.31
96b43c333d62dc79ad6eedf742ae00cd,0,1,1,1,0,0,0,0,0,0,0,0,0.22
7b4c408fa4ad8bc1d1a720dc0417c8b6,0,1,1,1,0,0,0,0,0,0,0,0,0.25
7492ef3b832425a230a199547a28395d,0,0,0,1,0,0,0,0,0,0,0,0,0.48
8623da7c8bfa2e84a6d71373e61be0c5,0,1,1,1,0,0,0,0,1,1,0,0,0.29
d3df7802063d5cd7df72a873824015b2,0,0,1,1,0,0,0,0,0,0,0,0,0.3
c237a7f00c9a43915791b7dadd570877,0,1,1,1,0,0,0,0,0,0,0,0,0.23
6510e409af70465a6acb1b75c8d63c54,0,1,1,0,0,0,0,0,0,0,0,0,0.59
430f7e122c716e63042ded863e5665ae,0,1,1,1,0,0,0,0,0,0,0,0,0.34
e79cb4c1957d739886e075dfea359ed7,0,0,1,1,0,0,0,0,0,0,0,0,0.33
68b8c789a25d5cd2e97c6cd14f282bc3,0,1,1,1,0,0,0,0,0,0,0,0,0.25
120b74d2ea5125745d65a2430f8f63ba,0,1,1,1,0,0,0,0,0,0,0,0,0.52
59b050a49c7a10c72daf19e30bde4bda,0,1,1,1,0,1,0,0,0,0,0,0,0.39
421437f521e7404ac6d2b59632a793f8,0,1,1,1,0,0,0,0,1,1,1,0,0.14
a1a86c89210307e60b7fd38949c0994a,0,1,1,1,0,0,0,0,0,0,0,0,0.3
2a4772ed1212f0bbaaab491771d0f6b3,0,1,1,1,0,0,0,0,0,0,0,0,0.29
291320168a3fb0d981b4e5ef5c26a307,0,1,1,1,0,0,0,0,0,0,0,0,0.23
bebb7f6020a7ba7f65894fbb6179f72b,0,1,1,0,0,0,1,0,0,1,0,0,0.22
f3b15ca931d7283e382af39fb0b385b1,0,1,1,1,0,0,0,0,0,0,0,0,0.48
9c01b1f35a946d201aa5cfd761ccb1d6,0,1,1,1,0,0,0,0,0,0,0,0,0.25
24c31962708293f176b0839c11aa95cd,0,1,1,1,0,0,0,0,1,0,0,0,0.45
c3cb985fbc378139d781f278066db3f5,0,0,0,1,0,0,0,0,1,1,0,1,0.08
e7b59d3239150739fc1d7ead4b9febd3,0,0,0,1,0,0,0,0,1,1,0,0,0.41
f677a3dec2878b0425ae933ba525a1fe,0,1,1,0,0,0,1,0,0,0,0,0,0.53
c504568822c53675a4f425c8e5800a36,0,1,1,1,0,0,0,0,0,0,0,0,0.4
7a0b1392582a43d8e3157db15d876242,0,0,1,1,0,0,0,0,0,0,1,1,0.2
a3ce026b322684f653fb048dc6ad916b,0,1,1,0,0,0,1,1,0,1,1,0,0.54
b04e857238d0692dfa2a09e9ac822df3,0,0,0,1,0,0,0,0,0,0,0,0,0.37
a9ea4f5f3c5313e7760238af8732dd07,0,0,0,1,0,0,0,0,0,0,0,0,0.24
b9bc427034f86e5a5861dd4ad80af133,0,1,1,1,0,0,0,0,0,0,0,0,0.55
a1c282929fd42cd5bd199adf87f2774c,0,1,1,1,0,0,0,0,0,0,0,0,0.26
9d480b16585d04f13f1100ffe4d2ba32,0,1,1,1,0,0,0,0,0,0,0,0,0.29
e18c807643c007b98db2f4ac532d9e40,0,1,1,1,0,0,0,0,0,0,0,0,0.24
3e37bdaba998031864c1e39c7ad89830,0,1,1,1,0,0,0,0,0,0,0,0,0.47
d3896b3f3640997169a688abef174cf7,0,1,1,1,0,0,0,0,1,1,0,0,0.28
8f2f911b1a45831b038b865a994abb98,0,1,1,1,0,0,0,0,0,0,0,0,0.2
dcce8fc3e38f1b6ba54aa6d688b5653d,0,1,1,1,0,0,0,0,0,0,0,0,0.32
a4336f2758e21425ec6c8bb0f242bb09,0,1,1,1,0,0,0,0,0,0,0,0,0.43
d3214df162fdee6ca7dab6a247e31b05,0,1,1,1,0,0,1,0,0,0,0,0,0.31
d930157fab2a2e5fbc1c6dbbd24860b6,0,1,1,0,0,0,1,1,0,0,0,0,0.39
4646975eddefc2d1d6c152377f7291ad,0,0,1,1,0,0,0,0,0,0,0,1,0.4
a730e5fd5abd814f4adfefd0465954fe,0,1,1,1,0,0,0,0,0,0,0,0,0.4
6e0462e01fc0a240564a40d25ad378e4,0,1,1,1,0,0,0,0,0,0,0,0,0.33
df5b3ec21265092b138ad495fdfc1134,0,1,1,1,0,0,0,0,0,0,0,0,1.0
df0b39ed3761224d4bda2554527cdbdc,0,1,1,0,0,0,0,0,0,0,0,0,0.27
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,0.75
7efc1fcb12fb54f80d34562c85f81e72,0,0,0,1,0,1,0,0,1,1,0,0,0.4
46402e42cac918c550ff64b7bf76eb34,0,1,1,1,0,0,0,0,0,0,0,0,0.25
bb6cd88a354ab2004c0873262d24801a,0,1,1,1,0,0,0,0,0,0,0,0,0.51
a89f5892b590826b2dfe06e92f9c770e,0,0,1,1,0,0,1,0,0,0,0,0,0.59
bb0d0a680828feb921c18e649dbaaa57,0,1,1,1,0,0,0,0,0,0,0,0,0.77
330302dc3560e8989d2cfc0609b3a327,0,1,1,1,0,0,0,0,0,0,0,0,0.12
d4aed61ab65db9c57bac91b4d859dcf8,0,1,1,1,0,0,0,0,0,0,0,0,0.14
53f0a1dfd482161d425feb8e7e7eeff8,0,0,1,1,0,0,0,0,0,0,0,1,0.42
6cb18e0936faa730077732a25c3dfb94,0,0,1,1,1,0,0,0,1,1,0,0,0.32
871bb3cbdf48bd3bfd5a6779e752613e,0,0,0,1,0,0,0,0,0,0,0,0,0.19
2325e3d12a8dd34dcb136bdda12f059d,0,1,1,1,0,0,0,0,0,0,0,0,0.29
2969cc601f173221a528f8c05571112b,0,1,1,1,0,0,0,0,0,0,0,0,0.29
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0,0.49
bd3bb617b64243c9f1d1fce07ccc8672,0,1,1,1,0,0,0,0,0,0,0,0,0.26
28b74ef444820a34f4a8abb1316425cf,0,1,1,0,0,0,0,0,0,0,0,0,0.22
c274a71fa8ec03cb3b1c8f1c0c063e36,0,1,1,1,0,0,0,1,0,0,1,0,0.35
f542d3451d16128095b70523de67678e,0,1,1,0,0,0,0,1,0,0,1,0,0.47
cab71d7959441ccf51e9220137f7fb32,0,1,1,1,0,0,0,0,0,0,0,0,0.36
ab1d7c7a0467143d2aeef9b22327dbd4,0,1,1,1,0,0,0,0,1,1,0,0,0.5
483246ad27ee1c352cb8c855a4434d96,0,1,1,1,0,0,1,0,0,0,0,0,0.65
dccbfb8ec7981ef4c646ded1f519f01e,0,1,1,1,0,0,0,0,0,0,0,0,0.48
b2ea89abedeea73548b30acb0eed8bac,0,1,1,1,0,0,1,0,0,0,0,0,0.16
bbe3c550fa4601f5f4d4df84182d03af,0,1,1,1,0,0,0,0,1,1,0,0,0.25
567c91a0efdc6c4dc8e0e7b897a9c043,0,1,1,1,0,0,0,0,0,0,0,0,0.25
c3e3fd9604afa189f6c03f78e4ee0d17,0,1,1,0,0,0,0,0,0,0,0,0,0.31
6151aa1527348e306ab702241f8af48b,0,1,1,1,0,0,0,0,0,0,0,0,0.25
21f2cad90c74905c1793929bdbbcf129,0,1,1,1,0,0,0,0,0,0,0,0,0.36
880d366b63afd3ceaa3a367557a7185a,1,1,1,1,0,0,0,0,0,0,0,0,0.34
aec5927e2bbab404d3f94251851ec192,0,1,1,1,0,0,0,0,1,1,0,0,0.75
79b49ea93a8fe2d281414c4e56351973,0,1,1,1,0,1,0,0,1,1,0,0,0.69
11b636c62bb17b830e57cfb8ecfa0874,0,1,1,1,0,0,0,0,0,1,0,0,0.18
ac853887c979cdbd2e6fbc1f54b49138,0,1,1,1,0,0,0,0,1,1,0,0,0.34
c2559dca095073cd62f5073380f1341a,0,1,1,1,0,0,1,0,0,0,0,0,0.25
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,0.21
667e48bab3286f5379d2c33e1a34221a,0,1,1,1,0,0,1,0,0,0,0,0,0.18
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0,0.66
388b92e9e2f15c46697db485c4964367,0,1,1,1,0,0,1,0,0,1,0,0,0.47
2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0,0.29
5a73262a6a95919335a95866e6a51c9a,0,1,1,1,0,0,0,1,1,1,0,0,0.03
9c1131ae1b2dad380e70c659feb6d6b2,0,1,1,1,0,0,0,0,1,0,0,0,0.41
81df8d16c678cf6ff1c652f406917d82,0,1,1,1,0,1,0,0,0,0,0,0,0.25
ccb7be0c9a6fd2d983b096329391e811,0,0,0,0,0,0,0,0,1,0,0,1,0.13
fb9a65ec818055d4fa78c1fa3ce2907e,0,1,1,1,0,0,0,0,0,0,0,0,0.14
246c638a267a306392328de149ccc72b,0,1,1,1,0,1,0,0,0,0,0,0,0.84
66b83d603b1c6fe3eee60ef0a03632c0,1,1,1,1,0,1,0,0,0,0,0,0,0.22
521390ea773af0ce81a2917abe2c1050,0,1,1,1,0,0,0,0,0,0,0,0,0.28
860006220c0465c1da20650d3e3cdcfe,0,0,0,0,0,0,0,0,0,0,0,0,0.83
3e49e03d5e33e634a4eb798696d51577,0,1,1,1,0,0,0,0,0,0,0,0,0.98
0dcd90c1b35f99525891ad941315e6f5,0,1,1,1,0,0,0,0,0,0,0,0,0.25
2db069b349e75dcf08e32f6442d0a05f,0,1,1,1,0,0,0,0,0,0,0,0,0.27
4c0b43aba1a58123422d6b6ba983019b,0,0,0,1,0,0,0,0,0,0,0,0,0.58
6808caeb9b20472e777a9be78d5fe711,0,1,1,1,0,1,0,0,0,0,0,0,0.56
1a453319f3b7858d4dd521ae1ba8016b,0,0,1,0,0,0,0,0,0,0,0,0,0.44
4708f6747261af730735ff0272cfc73e,0,0,0,0,0,0,1,0,0,0,0,0,0.72
ada318c51f9c061c7142bf9da85907b1,0,1,1,0,0,0,0,1,1,1,1,0,0.32
59c2b8245c8d8b6149bbe5353e6dd038,0,1,1,1,0,0,0,0,0,0,0,0,0.53
cdf7523545e5cb0d16658df31c1f69fb,0,1,1,1,0,1,0,0,0,0,0,0,0.16
ba6faa385160bedd384aed93329779fe,0,1,1,0,0,0,1,0,0,0,1,0,0.52
46deb5aa0c1a93bfab496e7104a69b1f,0,0,1,1,0,0,0,0,0,0,0,1,0.26
61a77f78e8184beebc060160736d8b5c,0,0,1,1,0,0,1,0,0,0,0,0,0.18
6cb04a2817ffe89a224d01510c462f13,0,1,1,1,0,0,1,0,0,0,0,0,0.24
97dfb349961f974f6cec671fc53a8489,0,1,1,1,0,1,0,0,0,0,0,0,0.21
783a54fba1f9930911bb4b40743eeac2,0,1,1,1,0,0,1,0,0,0,0,0,0.39
a7848c9be03d43fd2c443e5fb18ba35d,0,1,1,1,0,1,0,0,0,0,0,0,0.38
f8b98cc7c821af008757b2f78fe918ad,0,1,1,1,0,0,0,0,0,0,0,0,0.23
843fcb1b045f24e232960eda8583e38a,0,1,1,1,0,0,0,0,1,1,0,0,0.34
df68a50f7971ab56ca45e6d4378a9e8f,0,0,1,0,0,0,0,0,0,0,0,1,0.25
e4f380a2ec98b91a46d5c103c114b5bf,0,1,1,1,0,0,0,0,0,0,0,0,0.3
0141dc34ad65d9e3d31a4b767c41438f,0,1,1,1,0,0,0,0,1,0,1,0,0.13
46d401a30a9a2d7697f3a2cd117bd06e,0,0,1,1,0,0,0,0,0,0,0,1,0.3
84473d1ef6320370719a8810a0dfac4b,0,1,1,1,0,0,0,0,0,0,0,0,0.35
3a56cdc6bbef12d5a5e9431950ee5b54,0,1,1,0,0,0,1,1,0,0,1,0,1.0
a1ff141bdb3160c3758005cf69c98780,0,1,1,1,0,0,1,1,0,0,0,0,0.47
f6e65590fcaec7e2a7336f5ac2ea8c80,0,0,0,1,0,0,0,0,0,0,0,0,0.47
3ceafcde1b9e5d27119b80f63bd25663,0,1,1,1,0,0,0,0,0,0,0,0,0.22
a9513f7f0c93e179b87c01be847b3e4c,0,1,1,1,0,0,0,0,0,0,0,0,0.3
4b0fedfdf53c4383aa19f2b040b3232c,0,1,1,1,0,0,0,0,1,0,0,0,0.05
3cee94fd44c1b4308920d049a7acd129,0,1,1,1,0,0,0,0,0,0,0,0,1.0
84306223a3e0d1d0921c71386b5182cb,0,1,1,1,0,0,0,0,0,1,0,0,0.37
def7b2f2685468751f711cc63611e65b,0,1,1,1,0,0,0,0,0,0,0,0,0.39
ac47b5630e59195064a2184a1763c887,0,0,1,1,0,0,0,0,1,0,0,0,0.04
c42d94bf451569413dc56fe331822f10,0,0,1,1,0,0,0,0,0,0,0,1,0.18
33c9d9213c80e05d19133371ca0d2c7c,0,1,1,1,0,1,0,0,0,0,1,0,0.47
5dc661b5ca5387631c265fededbab4e3,0,1,1,1,0,0,0,0,0,0,0,0,0.49
71cc7847cd73328e22f60a36d65e3adb,0,1,1,0,0,0,0,0,0,0,0,0,0.24
8e8626d0d0a5ee8834321a0ea22ff1c8,0,1,1,1,0,0,0,0,0,0,0,0,0.35
1adf4dbaa60aa795988194d0657979e9,0,1,1,1,0,1,0,0,0,0,0,0,0.28
c92da17004a317caff339914dc2bdc92,0,1,1,1,0,0,0,0,0,0,0,0,0.32
20d8d8728c060f6426a05335c7af094c,0,1,1,1,0,0,0,0,0,0,0,0,0.72
c99f880e31886188c2551f86c1485801,0,1,1,1,0,0,0,0,0,0,1,0,0.57
d4b7c1f451384c90a9e9e71fd69a57f9,0,1,1,1,0,0,0,0,1,1,0,0,0.3
3cbf6ef9282c03b3131a81e152c188d0,0,1,1,0,0,0,1,0,0,0,1,0,0.54
46e7a0154226b4c54be28bb440390662,0,1,1,1,1,0,0,0,0,0,0,0,1.0
32659fc6efb37a88c8262dd80016b8dc,0,0,1,0,0,1,0,0,0,0,0,0,0.48
6c5e882d03f0481531579c985c42fb81,0,1,1,1,0,0,0,0,0,0,0,0,0.41
5371dee68d147db183e486b91ad89695,0,1,1,1,0,0,0,0,0,0,0,0,0.27
d9ff16e687f93890822eecb854502ded,0,1,1,1,0,0,0,0,1,0,0,0,0.3
d51ca81884c96a45f4806c94e71facf9,0,1,1,0,0,0,1,0,0,0,0,0,0.4
e158f3adfc67d9c2dfd2bc6eb27ce303,0,0,1,0,0,0,1,0,0,1,0,0,0.44
0411d13394490978d20076b38d438313,0,1,1,1,0,0,0,0,1,0,0,0,0.36
06e3d38445f1cd6284ab6bc92720bc12,0,1,1,1,0,0,0,0,0,0,0,0,0.27
b1839a5890604a26e674ba536a8991f9,0,1,1,1,0,0,0,0,1,1,0,0,0.3
c752d68d956f43e6a0ed850d4851f5e7,0,1,1,1,0,0,1,0,0,0,0,0,0.28
d557738ca61c8d29049619a98d911a04,0,0,0,1,0,0,0,0,0,0,0,0,0.25
d8615b9fcdc7b8bc140570709bbeef27,0,1,1,1,0,0,0,0,0,0,0,0,0.3
50416ba8334ff421f05a17b0edc1f1ee,0,1,1,1,0,0,0,0,1,0,1,0,0.02
01a4d7b6a0aec61f115ba3407ac3cb38,0,0,1,1,0,0,0,0,1,1,0,0,0.35
614d3496f258a3edbb537e7d6716e703,1,1,1,1,0,0,0,0,0,0,0,0,0.51
2003690eccabb930ee712d7387466765,0,1,1,1,0,0,0,0,0,0,0,0,0.32
eb8ed18b500648e95e5a686fbb942c2b,1,1,1,1,0,0,0,0,0,0,0,0,0.23
98109029291012fb52d114c96cff8552,0,0,0,1,0,0,1,0,0,1,0,0,0.46
0f464e457f296af7c9099565dabdfc6e,0,1,1,1,0,0,0,0,0,0,0,0,0.31
38583958c0519650d3885e0a3d851454,0,1,1,1,0,0,0,0,0,0,0,0,0.27
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,0.22
94c8c387167a2141a46cc8cfbab98610,0,1,1,1,0,0,0,0,0,0,0,0,0.29
ac21c7f5daa8b5d88fb840f4be25f4d2,0,0,1,0,0,0,0,1,0,0,1,0,0.16
d29347834b9bd203de5fb002687e684c,0,0,1,1,0,0,0,0,0,0,0,1,0.46
809a2db95f6f3717cc87146ee0b7ade4,0,0,1,1,0,0,1,0,0,0,0,0,0.55
baa8f12937417a324673c4462450788d,0,1,1,1,0,1,0,0,0,0,0,0,0.21
f29ea6ff5dae5c0620ad8a7b687e99fd,0,1,1,1,0,0,0,0,1,0,0,0,0.32
5cbe0738428a2add517709dc9499fdf7,0,0,0,1,0,0,0,0,0,0,0,0,0.14
3df3c9b12045028160dbb41eee5f263c,0,0,1,1,0,0,0,0,0,0,0,0,0.06
8235f9608f9fa066fa17c33a572e2963,0,1,1,1,0,0,0,0,0,0,0,0,0.48
4aba6632efc0217181b69360a2436afd,0,1,1,1,0,0,0,0,0,0,0,0,0.03
e9ab575c63252ccf69f9d1a4d9d3276d,0,0,1,1,0,0,0,0,0,0,0,0,0.25
d09725e0acf28249ac32467d526a19c2,0,1,1,1,0,0,1,0,0,0,0,0,0.6
87719046e99d1ed9d5dafacaacdc268a,0,0,1,1,0,0,0,0,0,0,0,1,0.55
93668760e9a4c9438be39119dd9525ec,0,1,1,1,0,0,0,0,0,0,0,0,0.33
0be7d6029c31d1c8493ecc0b1132bb87,0,1,1,1,0,0,0,0,0,0,0,0,0.37
829b6188400b0e76e886ad990d258cff,0,1,1,0,0,0,0,0,0,0,0,0,0.79
14ced6890b5b54d5819a9eda098677d5,0,1,1,1,0,0,0,0,1,1,0,0,0.65
d73767031dfc0075b47f122cc3c5a989,0,1,1,1,0,0,0,0,1,1,0,0,0.24
f780c46f431ffc5a6cfa067c5ab08b8d,0,1,1,1,0,0,0,0,1,0,1,0,0.23
6321a47877c01a8aa7c4cac45b45f593,0,0,0,1,0,0,0,0,1,0,0,0,0.86
0e98ab6d57018507b53a10b70ce07ab6,0,1,1,1,0,1,0,0,0,0,0,0,0.2
ed4324a7f710335a2f7ca563a93e22d5,0,0,1,0,0,0,1,0,0,1,0,0,0.23
53a9354bdaa8d60ef4a25a795ddc23fe,0,0,1,0,0,0,1,0,0,1,0,0,0.96
2b06d7ab097358619217c155b89a1414,0,0,0,1,0,0,0,0,0,0,0,0,0.52
5d586a4934c60dd505626cbb8a44d12a,0,1,1,1,0,0,0,0,0,0,0,0,0.36
8982c3fce52f51f7d6cb45b6e9408890,0,1,1,1,0,0,0,0,0,0,0,0,0.51
a157cefea6560bf143a71daf7f2f21af,0,0,1,1,0,0,0,0,0,0,0,1,0.23
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0,0.42
4a0032b8dccfec0e2719b46544ba32ce,0,1,1,1,0,0,1,0,0,0,0,0,0.37
97754d8abaa7f841184ed8052d2dd127,0,1,1,1,0,0,0,0,0,0,0,0,0.35
b694303c9b9ae4571a94b6d742eb7073,0,1,1,1,0,0,0,0,0,0,0,0,0.33
76e3988dd37d391f24104285a177b30f,0,0,1,1,0,0,0,0,0,0,0,1,0.34
6ae88235fb3defb332ed855052a61c96,0,1,1,1,0,0,0,0,0,1,0,0,0.19
2efa0fba02cf56db0cd090b1c8cee61e,0,0,1,1,0,0,0,0,0,0,0,1,0.16
adff90b71ab620dc01628e0e7f2342a4,0,1,1,1,0,0,0,0,0,0,0,0,0.2
f680edf4d865886b6c1f4be13e4b7156,0,1,1,1,0,1,0,0,0,0,0,0,0.41
331ffd32539b30d49968e7f25cfc4b2b,0,1,1,1,0,0,0,0,0,0,0,0,0.45
2e7e2990748f6e6eca3629d237d2e665,0,0,1,1,0,1,0,0,0,0,0,0,0.44
6a0edc288bd87333a21803dd96ae0668,0,0,1,0,0,0,1,0,0,0,0,0,0.47
bf7933ccc75070fc32c4bd002251786a,0,1,1,1,0,0,0,0,0,0,0,0,0.22
090b50b814f76b9bd46357566922b329,0,1,1,1,0,0,0,0,1,1,0,0,0.22
d4a41be6fa0a450488d6a8280bc93492,0,1,1,1,0,0,1,0,0,0,0,0,0.34
57d82cc9403bdeab16b51a747b50230c,1,1,1,1,0,0,0,0,0,0,0,0,0.3
